  34.00000,  -0.00344,  -0.00260,  -0.00044,   2.13266,   0.01094,  -0.08487,   0.08963,   0.30629,  -0.76337,  -0.13621,   1.30147,   0.24053,   2.39031,   0.30970,   0.03997,   0.00400
  35.00000,  -0.00357,  -0.00282,  -0.00047,   2.13241,   0.00952,  -0.08536,   0.09172,   0.31742,  -0.74748,  -0.12787,   1.30841,   0.23876,   2.38266,   0.31077,   0.04836,   0.00339
  36.00000,  -0.00373,  -0.00301,  -0.00053,   2.13355,   0.00940,  -0.08568,   0.09260,   0.33073,  -0.73242,  -0.11715,   1.30881,   0.23383,   2.38235,   0.30199,   0.05846,   0.00567
  37.00000,  -0.00394,  -0.00321,  -0.00053,   2.13545,   0.00999,  -0.08604,   0.09307,   0.34259,  -0.71849,  -0.11576,   1.30717,   0.24096,   2.38580,   0.29094,   0.06313,   0.00440
  38.00000,  -0.00419,  -0.00342,  -0.00053,   2.13612,   0.01050,  -0.08607,   0.09478,   0.35964,  -0.70230,  -0.11607,   1.29875,   0.24405,   2.39398,   0.27503,   0.06421,   0.00535
  39.00000,  -0.00431,  -0.00362,  -0.00048,   2.13791,   0.01086,  -0.08693,   0.09516,   0.37579,  -0.68757,  -0.10645,   1.29191,   0.23980,   2.39869,   0.26168,   0.06993,   0.00595
  40.00000,  -0.00456,  -0.00381,  -0.00062,   2.13928,   0.01184,  -0.08691,   0.09660,   0.39232,  -0.67174,  -0.10763,   1.27859,   0.24325,   2.40899,   0.24647,   0.06869,   0.00596
  41.00000,  -0.00464,  -0.00403,  -0.00077,   2.14365,   0.01343,  -0.08810,   0.09547,   0.40816,  -0.65711,  -0.10324,   1.26355,   0.23973,   2.42532,   0.22894,   0.06054,   0.00799
  42.00000,  -0.00517,  -0.00420,  -0.00112,   2.13928,   0.01372,  -0.08737,   0.10296,   0.44031,  -0.63735,  -0.10596,   1.24364,   0.22626,   2.44393,   0.22718,   0.05606,   0.00732
  43.00000,  -0.00536,  -0.00447,  -0.00121,   2.13588,   0.01370,  -0.08891,   0.10896,   0.45059,  -0.62552,  -0.11067,   1.22774,   0.23863,   2.45492,   0.20709,   0.05727,   0.00737
  44.00000,  -0.00533,  -0.00511,  -0.00114,   2.13273,   0.01300,  -0.09353,   0.11611,   0.47455,  -0.61220,  -0.12890,   1.20675,   0.24427,   2.48154,   0.19452,   0.05130,   0.00703
  45.00000,  -0.00533,  -0.00511,  -0.00114,   2.13273,   0.01300,  -0.09353,   0.11611,   0.47455,  -0.61220,  -0.12890,   1.20675,   0.24427,   2.48154,   0.19452,   0.05130,   0.00703
  46.00000,  -0.00530,  -0.00533,  -0.00128,   2.13885,   0.01537,  -0.09608,   0.11387,   0.49255,  -0.60204,  -0.14557,   1.18461,   0.25689,   2.50702,   0.18158,   0.04424,   0.00691
  47.00000,  -0.00546,  -0.00557,  -0.00137,   2.13968,   0.01727,  -0.09801,   0.11686,   0.51182,  -0.58904,  -0.14377,   1.16143,   0.24763,   2.52563,   0.16533,   0.04096,   0.00663
  48.00000,  -0.00558,  -0.00581,  -0.00145,   2.14149,   0.01863,  -0.09946,   0.11956,   0.53191,  -0.57792,  -0.16098,   1.13575,   0.25509,   2.55790,   0.15289,   0.03355,   0.00674
  49.00000,  -0.00564,  -0.00605,  -0.00152,   2.14607,   0.01762,  -0.10333,   0.12091,   0.55750,  -0.56414,  -0.17667,   1.10966,   0.24788,   2.58591,   0.14150,   0.01649,   0.00679
  50.00000,  -0.00596,  -0.00637,  -0.00149,   2.14094,   0.01960,  -0.10571,   0.13162,   0.57603,  -0.55322,  -0.19155,   1.08390,   0.24470,   2.61211,   0.13552,   0.00063,   0.00669
  51.00000,  -0.00639,  -0.00660,  -0.00181,   2.13998,   0.02422,  -0.10709,   0.13934,   0.59037,  -0.54679,  -0.20292,   1.05737,   0.24739,   2.64515,   0.11778,   0.00051,   0.00533
  52.00000,  -0.00621,  -0.00683,  -0.00178,   2.14387,   0.02840,  -0.11046,   0.14075,   0.60740,  -0.54012,  -0.21843,   1.03352,   0.24644,   2.67171,   0.11029,  -0.00577,   0.00502
  53.00000,  -0.00618,  -0.00716,  -0.00187,   2.14428,   0.03038,  -0.11436,   0.14591,   0.62467,  -0.53244,  -0.22597,   1.00916,   0.23261,   2.68672,   0.09543,  -0.01839,   0.00459
  54.00000,  -0.00600,  -0.00735,  -0.00194,   2.14930,   0.02769,  -0.12076,   0.14701,   0.65337,  -0.52613,  -0.26382,   0.98475,   0.23677,   2.71768,   0.08766,  -0.02623,   0.00469
  55.00000,  -0.00573,  -0.00777,  -0.00186,   2.15219,   0.02976,  -0.12688,   0.15055,   0.67293,  -0.52633,  -0.30547,   0.95856,   0.25569,   2.75051,   0.07091,  -0.02660,   0.00353
  56.00000,  -0.00573,  -0.00777,  -0.00186,   2.15219,   0.02976,  -0.12688,   0.15055,   0.67293,  -0.52633,  -0.30547,   0.95856,   0.25569,   2.75051,   0.07091,  -0.02660,   0.00353
  57.00000,  -0.00648,  -0.00859,  -0.00192,   2.13358,   0.03172,  -0.13290,   0.17674,   0.69323,  -0.52544,  -0.31184,   0.93395,   0.23698,   2.76131,   0.06126,  -0.03380,   0.00302
  58.00000,  -0.00592,  -0.00848,  -0.00199,   2.16281,   0.03870,  -0.13695,   0.15534,   0.70591,  -0.52335,  -0.32219,   0.91282,   0.22498,   2.77548,   0.04831,  -0.03898,   0.00239
  59.00000,  -0.00603,  -0.00873,  -0.00208,   2.16648,   0.04835,  -0.14023,   0.15772,   0.70883,  -0.52342,  -0.33476,   0.88909,   0.22160,   2.80061,   0.03535,  -0.04764,   0.00184
  60.00000,  -0.00631,  -0.00872,  -0.00247,   2.17085,   0.04978,  -0.14489,   0.16015,   0.72766,  -0.52210,  -0.35397,   0.86672,   0.21568,   2.81483,   0.02601,  -0.05138,   0.00126
  61.00000,  -0.00584,  -0.00843,  -0.00226,   2.17636,   0.05011,  -0.14933,   0.15699,   0.74974,  -0.52045,  -0.38054,   0.84416,   0.21335,   2.83338,   0.01198,  -0.05826,   0.00060
  62.00000,  -0.00662,  -0.00938,  -0.00266,   2.17978,   0.06173,  -0.15597,   0.16679,   0.74456,  -0.52499,  -0.38343,   0.82313,   0.20227,   2.84663,  -0.00388,  -0.06274,  -0.00020
  63.00000,  -0.00709,  -0.00959,  -0.00269,   2.18431,   0.06960,  -0.16095,   0.17105,   0.74283,  -0.52804,  -0.40742,   0.80192,   0.20922,   2.87280,  -0.02132,  -0.06187,  -0.00116
  64.00000,  -0.00708,  -0.00962,  -0.00282,   2.18759,   0.07379,  -0.16724,   0.17449,   0.74866,  -0.52849,  -0.42347,   0.78393,   0.20263,   2.88473,  -0.02700,  -0.06483,  -0.00147
  65.00000,  -0.00676,  -0.00987,  -0.00281,   2.19386,   0.07674,  -0.17481,   0.17472,   0.75792,  -0.52979,  -0.42963,   0.76816,   0.18603,   2.88894,  -0.02872,  -0.08011,  -0.00167
  66.00000,  -0.00689,  -0.01010,  -0.00298,   2.19845,   0.08345,  -0.18027,   0.17711,   0.76089,  -0.52849,  -0.46490,   0.74816,   0.18811,   2.91705,  -0.04160,  -0.08461,  -0.00260
  67.00000,  -0.00689,  -0.01010,  -0.00298,   2.19845,   0.08345,  -0.18027,   0.17711,   0.76089,  -0.52849,  -0.46490,   0.74816,   0.18811,   2.91705,  -0.04160,  -0.08461,  -0.00260
  68.00000,  -0.00658,  -0.00946,  -0.00290,   2.20472,   0.08317,  -0.18449,   0.17416,   0.77036,  -0.52758,  -0.47586,   0.73457,   0.18229,   2.91592,  -0.05624,  -0.08815,  -0.00357
  69.00000,  -0.00744,  -0.00990,  -0.00315,   2.21301,   0.09446,  -0.18839,   0.17898,   0.75543,  -0.53186,  -0.47107,   0.72057,   0.17298,   2.91660,  -0.06765,  -0.09140,  -0.00436
  70.00000,  -0.00771,  -0.00991,  -0.00321,   2.21773,   0.09993,  -0.19181,   0.18085,   0.75134,  -0.53441,  -0.48468,   0.70864,   0.17716,   2.92918,  -0.07014,  -0.08478,  -0.00412
  71.00000,  -0.00762,  -0.00990,  -0.00324,   2.22642,   0.10413,  -0.19700,   0.17763,   0.75532,  -0.53595,  -0.49185,   0.69755,   0.16804,   2.93043,  -0.07839,  -0.09115,  -0.00488
  72.00000,  -0.00773,  -0.00971,  -0.00326,   2.23217,   0.10608,  -0.20089,   0.17773,   0.75906,  -0.53743,  -0.51163,   0.68499,   0.17075,   2.93907,  -0.08150,  -0.09334,  -0.00516
  73.00000,  -0.00751,  -0.00962,  -0.00375,   2.23953,   0.10880,  -0.20554,   0.17513,   0.76188,  -0.53839,  -0.51484,   0.67785,   0.16278,   2.93645,  -0.08156,  -0.08660,  -0.00524
  74.00000,  -0.00755,  -0.00959,  -0.00369,   2.24356,   0.11316,  -0.20973,   0.17578,   0.75899,  -0.54069,  -0.52231,   0.66988,   0.16149,   2.94117,  -0.08685,  -0.09046,  -0.00590
  75.00000,  -0.00777,  -0.00956,  -0.00370,   2.24944,   0.11704,  -0.21084,   0.17580,   0.75683,  -0.53852,  -0.51742,   0.66251,   0.14709,   2.93980,  -0.09180,  -0.09807,  -0.00671
  76.00000,  -0.00781,  -0.00941,  -0.00392,   2.25796,   0.12030,  -0.21538,   0.17225,   0.75427,  -0.54343,  -0.53191,   0.65495,   0.15718,   2.95041,  -0.09627,  -0.09866,  -0.00650
  77.00000,  -0.00798,  -0.00919,  -0.00396,   2.26333,   0.12376,  -0.21845,   0.17157,   0.75603,  -0.54235,  -0.53306,   0.64801,   0.14387,   2.95999,  -0.09885,  -0.10081,  -0.00729
  78.00000,  -0.00798,  -0.00919,  -0.00396,   2.26333,   0.12376,  -0.21845,   0.17157,   0.75603,  -0.54235,  -0.53306,   0.64801,   0.14387,   2.95999,  -0.09885,  -0.10081,  -0.00729
  79.00000,  -0.00785,  -0.00944,  -0.00401,   2.26675,   0.12682,  -0.22591,   0.17289,   0.75762,  -0.54696,  -0.54072,   0.64259,   0.14106,   2.96475,  -0.11316,  -0.10514,  -0.00782
  80.00000,  -0.00866,  -0.00891,  -0.00414,   2.27161,   0.12563,  -0.22184,   0.17418,   0.74874,  -0.54051,  -0.54423,   0.63918,   0.14581,   2.97601,  -0.11811,  -0.10092,  -0.00792
  81.00000,  -0.00869,  -0.00873,  -0.00414,   2.27971,   0.13536,  -0.22581,   0.16884,   0.74107,  -0.54570,  -0.53694,   0.63607,   0.13807,   2.97812,  -0.12237,  -0.10465,  -0.00765
  82.00000,  -0.00883,  -0.00858,  -0.00426,   2.28218,   0.13677,  -0.22876,   0.16970,   0.74954,  -0.54013,  -0.50998,   0.63630,   0.09545,   2.94506,  -0.12875,  -0.12207,  -0.00913
  83.00000,  -0.00884,  -0.00828,  -0.00445,   2.28982,   0.13875,  -0.23004,   0.16502,   0.73995,  -0.54178,  -0.53034,   0.63605,   0.11476,   2.96445,  -0.12634,  -0.12187,  -0.00832
  84.00000,  -0.00871,  -0.00842,  -0.00463,   2.29462,   0.14156,  -0.23526,   0.16307,   0.73396,  -0.54931,  -0.55234,   0.63379,   0.13879,   2.98522,  -0.14017,  -0.10343,  -0.00856
  85.00000,  -0.00888,  -0.00831,  -0.00492,   2.29662,   0.14494,  -0.23712,   0.16257,   0.73672,  -0.54537,  -0.54261,   0.63129,   0.11641,   2.97830,  -0.14803,  -0.10188,  -0.01045
  86.00000,  -0.00899,  -0.00823,  -0.00513,   2.29764,   0.14339,  -0.23889,   0.16422,   0.72960,  -0.54846,  -0.56382,   0.63035,   0.13938,   2.99165,  -0.15382,  -0.10494,  -0.00875
  87.00000,  -0.00901,  -0.00802,  -0.00530,   2.30150,   0.14557,  -0.23984,   0.16189,   0.73872,  -0.54349,  -0.55099,   0.62720,   0.10918,   2.98049,  -0.15920,  -0.11014,  -0.01068
  88.00000,  -0.00904,  -0.00785,  -0.00545,   2.30531,   0.14790,  -0.24094,   0.15943,   0.73040,  -0.54828,  -0.57136,   0.62429,   0.13304,   2.99921,  -0.16617,  -0.10441,  -0.00841
  89.00000,  -0.00904,  -0.00785,  -0.00545,   2.30531,   0.14790,  -0.24094,   0.15943,   0.73040,  -0.54828,  -0.57136,   0.62429,   0.13304,   2.99921,  -0.16617,  -0.10441,  -0.00841
  90.00000,  -0.00908,  -0.00778,  -0.00559,   2.30644,   0.14838,  -0.24331,   0.15959,   0.73070,  -0.54878,  -0.57878,   0.62243,   0.13401,   3.00760,  -0.17833,  -0.10201,  -0.00875
  91.00000,  -0.00925,  -0.00776,  -0.00569,   2.30662,   0.14896,  -0.24430,   0.16087,   0.72826,  -0.54785,  -0.59818,   0.61913,   0.14253,   3.02882,  -0.18609,  -0.10201,  -0.00855
  92.00000,  -0.00943,  -0.00787,  -0.00588,   2.30454,   0.14902,  -0.24629,   0.16421,   0.72165,  -0.55098,  -0.60973,   0.61893,   0.15782,   3.03793,  -0.18757,  -0.09759,  -0.00767
  93.00000,  -0.00958,  -0.00796,  -0.00594,   2.30507,   0.15072,  -0.24790,   0.16461,   0.72538,  -0.55120,  -0.60442,   0.61540,   0.14448,   3.03122,  -0.19424,  -0.10522,  -0.00765
  94.00000,  -0.01025,  -0.00773,  -0.00591,   2.30468,   0.15300,  -0.24553,   0.16558,   0.71578,  -0.55079,  -0.60741,   0.61441,   0.15217,   3.03765,  -0.19524,  -0.10249,  -0.00714
  95.00000,  -0.01044,  -0.00789,  -0.00595,   2.30184,   0.15330,  -0.24728,   0.16843,   0.71957,  -0.55042,  -0.59248,   0.61427,   0.13459,   3.02403,  -0.19556,  -0.10432,  -0.00789
  96.00000,  -0.01060,  -0.00803,  -0.00604,   2.29978,   0.15329,  -0.24798,   0.17002,   0.72016,  -0.55055,  -0.58813,   0.61398,   0.13008,   3.02151,  -0.19784,  -0.10522,  -0.00776
  97.00000,  -0.01064,  -0.00802,  -0.00609,   2.30228,   0.15410,  -0.24794,   0.16643,   0.71961,  -0.55044,  -0.59594,   0.61390,   0.13479,   3.02863,  -0.19990,  -0.10648,  -0.00769
  98.00000,  -0.01071,  -0.00809,  -0.00613,   2.30336,   0.15440,  -0.24766,   0.16419,   0.71775,  -0.55039,  -0.60639,   0.61378,   0.14301,   3.03849,  -0.20249,  -0.10701,  -0.00742
  99.00000,  -0.01086,  -0.00819,  -0.00616,   2.30169,   0.15357,  -0.24716,   0.16440,   0.71976,  -0.54973,  -0.60961,   0.61235,   0.14368,   3.04090,  -0.20716,  -0.11156,  -0.00763
   0.00000,   0.00000,   0.00000,   0.00000,   2.18229,   0.09139,  -0.11035,   0.40563,  -0.08371,  -0.90593,  -0.01864,   0.79616,  -0.08578,   2.29250,   0.24142,   0.03426,   0.00109
   1.00000,  -0.00023,  -0.00015,   0.00005,   2.18277,   0.09061,  -0.10782,   0.40238,  -0.08578,  -0.90239,  -0.02572,   0.80668,  -0.08303,   2.29317,   0.24335,   0.04068,   0.00035
   2.00000,  -0.00050,  -0.00027,   0.00011,   2.18346,   0.08984,  -0.10507,   0.39821,  -0.08732,  -0.89709,  -0.02924,   0.81889,  -0.08691,   2.28174,   0.25193,   0.05308,   0.00013
   3.00000,  -0.00066,  -0.00034,   0.00021,   2.18439,   0.08747,  -0.10002,   0.39337,  -0.09172,  -0.88952,  -0.03103,   0.83209,  -0.08934,   2.27454,   0.25731,   0.06549,  -0.00197
   4.00000,  -0.00076,  -0.00039,   0.00032,   2.18481,   0.08429,  -0.09477,   0.38852,  -0.09532,  -0.88065,  -0.03900,   0.84556,  -0.08634,   2.27451,   0.25646,   0.07642,  -0.00242
   5.00000,  -0.00137,  -0.00068,   0.00031,   2.18139,   0.07875,  -0.08817,   0.38377,  -0.10154,  -0.86082,  -0.06039,   0.87263,  -0.08172,   2.27106,   0.25286,   0.10490,  -0.00366
   6.00000,  -0.00176,  -0.00048,   0.00047,   2.17784,   0.07477,  -0.08389,   0.38055,  -0.10299,  -0.84913,  -0.07131,   0.88610,  -0.07936,   2.26558,   0.25111,   0.12300,  -0.00407
   7.00000,  -0.00210,  -0.00067,   0.00058,   2.17423,   0.07175,  -0.07995,   0.37948,  -0.11346,  -0.83775,  -0.07425,   0.90603,  -0.07764,   2.25939,   0.24892,   0.13949,  -0.00398
   8.00000,  -0.00231,  -0.00080,   0.00064,   2.17304,   0.06819,  -0.07588,   0.37690,  -0.11425,  -0.82429,  -0.08396,   0.91882,  -0.07827,   2.25410,   0.24716,   0.15723,  -0.00554
   9.00000,  -0.00265,  -0.00123,   0.00075,   2.17313,   0.06359,  -0.06888,   0.36910,  -0.13124,  -0.80357,  -0.08878,   0.95739,  -0.07772,   2.24349,   0.24495,   0.19300,  -0.00630
  10.00000,  -0.00294,  -0.00165,   0.00077,   2.16933,   0.06162,  -0.06677,   0.36994,  -0.13630,  -0.79035,  -0.09095,   0.97423,  -0.08457,   2.24375,   0.24215,   0.20189,  -0.00542
  11.00000,  -0.00330,  -0.00215,   0.00089,   2.16341,   0.05873,  -0.06349,   0.37220,  -0.14696,  -0.77889,  -0.08773,   0.99516,  -0.08592,   2.23787,   0.23909,   0.21923,  -0.00739
  12.00000,  -0.00364,  -0.00262,   0.00092,   2.16143,   0.05649,  -0.06001,   0.37091,  -0.16067,  -0.76852,  -0.07805,   1.01702,  -0.09194,   2.23504,   0.24077,   0.23342,  -0.00760
  13.00000,  -0.00389,  -0.00317,   0.00102,   2.15932,   0.05418,  -0.05713,   0.37018,  -0.17052,  -0.75397,  -0.07034,   1.03624,  -0.10392,   2.23417,   0.24057,   0.24510,  -0.00547
  14.00000,  -0.00415,  -0.00426,   0.00110,   2.15420,   0.04921,  -0.05449,   0.36943,  -0.19145,  -0.72653,  -0.07482,   1.07701,  -0.10105,   2.24069,   0.23037,   0.27557,  -0.00756
  15.00000,  -0.00441,  -0.00479,   0.00120,   2.14975,   0.04510,  -0.05210,   0.37147,  -0.20853,  -0.71273,  -0.06958,   1.09848,  -0.09883,   2.24109,   0.22335,   0.28861,  -0.00732
  16.00000,  -0.00456,  -0.00525,   0.00127,   2.14416,   0.04103,  -0.05052,   0.37303,  -0.22110,  -0.69828,  -0.07338,   1.11929,  -0.09075,   2.24493,   0.21609,   0.29975,  -0.00764
  17.00000,  -0.00469,  -0.00556,   0.00133,   2.14032,   0.03638,  -0.04734,   0.37361,  -0.23931,  -0.67959,  -0.05512,   1.14196,  -0.10134,   2.24904,   0.21279,   0.31147,  -0.00757
  18.00000,  -0.00536,  -0.00626,   0.00140,   2.13428,   0.03120,  -0.04262,   0.37378,  -0.27870,  -0.64601,  -0.01610,   1.18543,  -0.12381,   2.25624,   0.20157,   0.32774,  -0.00710
  19.00000,  -0.00584,  -0.00662,   0.00140,   2.13234,   0.03040,  -0.04076,   0.37240,  -0.29474,  -0.63073,  -0.00596,   1.20746,  -0.12992,   2.26836,   0.19749,   0.33171,  -0.00540
  20.00000,  -0.00625,  -0.00690,   0.00142,   2.13045,   0.02533,  -0.03618,   0.37071,  -0.31740,  -0.61741,   0.04573,   1.22608,  -0.15556,   2.26274,   0.18328,   0.34863,  -0.00671
  21.00000,  -0.00681,  -0.00728,   0.00143,   2.12769,   0.02323,  -0.03191,   0.36921,  -0.34232,  -0.60420,   0.06382,   1.24858,  -0.15093,   2.26998,   0.17142,   0.36366,  -0.00685
  22.00000,  -0.00766,  -0.00768,   0.00142,   2.12075,   0.01828,  -0.02473,   0.36593,  -0.39468,  -0.57740,   0.11860,   1.29445,  -0.15520,   2.28502,   0.16307,   0.38236,  -0.00658
  23.00000,  -0.00789,  -0.00794,   0.00129,   2.12194,   0.01636,  -0.02271,   0.36156,  -0.42222,  -0.56485,   0.13375,   1.31842,  -0.14434,   2.29585,   0.15890,   0.39472,  -0.00744
  24.00000,  -0.00822,  -0.00823,   0.00116,   2.11991,   0.01382,  -0.01971,   0.36049,  -0.45706,  -0.55332,   0.14196,   1.34360,  -0.11863,   2.30659,   0.15234,   0.40222,  -0.00669
  25.00000,  -0.00828,  -0.00824,   0.00133,   2.11719,   0.01042,  -0.01815,   0.35628,  -0.48406,  -0.53939,   0.18406,   1.36820,  -0.13426,   2.31104,   0.14973,   0.41229,  -0.00662
  26.00000,  -0.00835,  -0.00832,   0.00134,   2.11887,   0.00699,  -0.01419,   0.35052,  -0.51737,  -0.52646,   0.18504,   1.39259,  -0.10404,   2.32627,   0.15184,   0.41736,  -0.00647
